time (s),motor_id,position (deg),velocity (rpm),current (A),temperature(C)
0.18648529052734375,1,0.0,0,0,25
0.1895616054534912,1,0.0,0,0,25
0.19274020195007324,1,0.0,0,0,25
0.19567489624023438,1,0.0,0,0,25
0.1988813877105713,1,0.0,0,0,25
0.20186233520507812,1,0.0,0,0,25
0.20486235618591309,1,0.0,0,0,25
0.2076554298400879,1,0.0,0,0,25
0.21062684059143066,1,0.0,0,0,25
0.21340060234069824,1,0.0,0,0,25
0.21656131744384766,1,0.0,0,0,25
0.22000765800476074,1,0.0,0,0,25
0.22519707679748535,1,0.0,0,0,25
0.22849392890930176,1,0.0,0,0,25
0.23189830780029297,1,0.0,0,0,25
0.23510336875915527,1,0.0,0,0,25
0.23859953880310059,1,0.0,0,0,25
0.24208569526672363,1,0.0,0,0,25
0.2460029125213623,1,0.0,0,0,25
0.24957680702209473,1,0.0,0,0,25
0.25290489196777344,1,0.0,0,0,25
0.256289005279541,1,0.0,0,0,25
0.25975584983825684,1,0.0,0,0,25
0.26317834854125977,1,0.0,0,0,25
0.2663612365722656,1,0.0,0,0,25
0.2696363925933838,1,0.0,0,0,25
0.27308177947998047,1,0.0,0,0,25
0.2771179676055908,1,0.0,0,0,25
0.2807013988494873,1,0.0,0,0,25
0.28397083282470703,1,0.0,0,0,25
0.28739285469055176,1,0.0,0,0,25
0.2905139923095703,1,0.0,0,0,25
0.2936818599700928,1,0.0,0,0,25
0.29665350914001465,1,0.0,0,0,25
0.29962587356567383,1,0.0,0,0,25
0.30286359786987305,1,0.0,0,0,25
0.3059275150299072,1,0.0,0,0,25
0.30910420417785645,1,0.0,0,0,25
0.3119058609008789,1,0.0,0,0,25
0.31506848335266113,1,0.0,0,0,25
0.31796741485595703,1,0.0,0,0,25
0.3212699890136719,1,0.0,0,0,25
0.3241994380950928,1,0.0,0,0,25
0.3270752429962158,1,0.0,0,0,25
0.3298521041870117,1,0.0,0,0,25
0.3327634334564209,1,0.0,0,0,25
0.3359534740447998,1,0.0,0,0,25
0.3393208980560303,1,0.0,0,0,25
0.34220409393310547,1,0.0,0,0,25
0.34529829025268555,1,0.0,0,0,25
0.3481018543243408,1,0.0,0,0,25
0.3509249687194824,1,0.0,0,0,25
0.35404419898986816,1,0.0,0,0,25
0.3570525646209717,1,0.0,0,0,25
0.3598453998565674,1,0.0,0,0,25
0.36278486251831055,1,0.0,0,0,25
0.3655424118041992,1,0.0,0,0,25
0.3684101104736328,1,0.0,0,0,25
0.3719456195831299,1,0.0,0,0,25
0.37496089935302734,1,0.0,0,0,25
0.3779325485229492,1,0.0,0,0,25
0.3898742198944092,1,0.0,0,0,25
0.3929901123046875,1,0.0,0,0,25
0.39580297470092773,1,0.0,0,0,25
0.3986232280731201,1,0.0,0,0,25
0.40177440643310547,1,0.0,0,0,25
0.40465784072875977,1,0.0,0,0,25
0.4075801372528076,1,0.0,0,0,25
0.41044163703918457,1,0.0,0,0,25
0.41329050064086914,1,0.0,0,0,25
0.41629600524902344,1,0.0,0,0,25
0.41939353942871094,1,0.0,0,0,25
0.42223429679870605,1,0.0,0,0,25
0.42522597312927246,1,0.0,0,0,25
0.4279801845550537,1,0.0,0,0,25
0.4308474063873291,1,0.0,0,0,25
0.4335811138153076,1,0.0,0,0,25
0.43658947944641113,1,0.0,0,0,25
0.4394686222076416,1,0.0,0,0,25
0.44234347343444824,1,0.0,0,0,25
0.4453010559082031,1,0.0,0,0,25
0.44859838485717773,1,0.0,0,0,25
0.4515528678894043,1,0.0,0,0,25
0.45463061332702637,1,0.0,0,0,25
0.45761847496032715,1,0.0,0,0,25
0.46034884452819824,1,0.0,0,0,25
0.46309685707092285,1,0.0,0,0,25
0.4660987854003906,1,0.0,0,0,25
0.469226598739624,1,0.0,0,0,25
0.47235107421875,1,0.0,0,0,25
0.4752674102783203,1,0.0,0,0,25
0.47855687141418457,1,0.0,0,0,25
0.48151183128356934,1,0.0,0,0,25
0.4845242500305176,1,0.0,0,0,25
0.48799586296081543,1,0.0,0,0,25
0.49112820625305176,1,0.0,0,0,25
0.49431467056274414,1,0.0,0,0,25
0.49742841720581055,1,0.0,0,0,25
0.5002353191375732,1,0.0,0,0,25
0.5033683776855469,1,0.0,0,0,25
0.506385326385498,1,0.0,0,0,25
0.5096018314361572,1,0.0,0,0,25
0.5141897201538086,1,0.0,0,0,25
0.518517017364502,1,0.0,0,0,25
0.5222666263580322,1,0.0,0,0,25
0.5257961750030518,1,0.0,0,0,25
0.5298223495483398,1,0.0,0,0,25
0.5336654186248779,1,0.0,0,0,25
0.5376572608947754,1,0.0,0,0,25
0.541234016418457,1,0.0,0,0,25
0.5448880195617676,1,0.0,0,0,25
0.5482850074768066,1,0.0,0,0,25
0.551680326461792,1,0.0,0,0,25
0.5556943416595459,1,0.0,0,0,25
0.5585787296295166,1,0.0,0,0,25
0.561488151550293,1,0.0,0,0,25
0.5644087791442871,1,0.0,0,0,25
0.5673038959503174,1,0.0,0,0,25
0.5706233978271484,1,0.0,0,0,25
0.5737142562866211,1,0.0,0,0,25
0.5765604972839355,1,0.0,0,0,25
0.5796401500701904,1,0.0,0,0,25
0.582503080368042,1,0.0,0,0,25
0.5856132507324219,1,0.0,0,0,25
0.5890552997589111,1,0.0,0,0,25
0.591921329498291,1,0.0,0,0,25
0.5949563980102539,1,0.0,0,0,25
0.5979738235473633,1,0.0,0,0,25
0.601097822189331,1,0.0,0,0,25
0.6039438247680664,1,0.0,0,0,25
0.6067357063293457,1,0.0,0,0,25
0.6099445819854736,1,0.0,0,0,25
0.6130366325378418,1,0.0,0,0,25
0.6162574291229248,1,0.0,0,0,25
0.6193585395812988,1,0.0,0,0,25
0.6223945617675781,1,0.0,0,0,25
0.6256918907165527,1,0.0,0,0,25
0.6292202472686768,1,0.0,0,0,25
0.6326398849487305,1,0.0,0,0,25
0.6355867385864258,1,0.0,0,0,25
0.6388201713562012,1,0.0,0,0,25
0.6416122913360596,1,0.0,0,0,25
0.644606351852417,1,0.0,0,0,25
0.6475784778594971,1,0.0,0,0,25
0.6504528522491455,1,0.0,0,0,25
0.6534266471862793,1,0.0,0,0,25
0.6565260887145996,1,0.0,0,0,25
0.6593272686004639,1,0.0,0,0,25
0.662226676940918,1,0.0,0,0,25
0.6653072834014893,1,0.0,0,0,25
0.6681675910949707,1,0.0,0,0,25
0.6711578369140625,1,0.0,0,0,25
0.6743125915527344,1,0.0,0,0,25
0.6772065162658691,1,0.0,0,0,25
0.6808907985687256,1,0.0,0,0,25
0.6837465763092041,1,0.0,0,0,25
0.6870434284210205,1,0.0,0,0,25
0.6902573108673096,1,0.0,0,0,25
0.6931853294372559,1,0.0,0,0,25
0.6962716579437256,1,0.0,0,0,25
0.6991603374481201,1,0.0,0,0,25
0.7020995616912842,1,0.0,0,0,25
0.7055888175964355,1,0.0,0,0,25
0.7084517478942871,1,0.0,0,0,25
0.7123262882232666,1,0.0,0,0,25
0.7152750492095947,1,0.0,0,0,25
0.7183151245117188,1,0.0,0,0,25
0.7216012477874756,1,0.0,0,0,25
0.7248139381408691,1,0.0,0,0,25
0.7281782627105713,1,0.0,0,0,25
0.7314212322235107,1,0.0,0,0,25
0.7344114780426025,1,0.0,0,0,25
0.7386777400970459,1,0.0,0,0,25
0.7432453632354736,1,0.0,0,0,25
0.7466189861297607,1,0.0,0,0,25
0.7498257160186768,1,0.0,0,0,25
0.7533507347106934,1,0.0,0,0,25
0.7572026252746582,1,0.0,0,0,25
0.7609622478485107,1,0.0,0,0,25
0.7641541957855225,1,0.0,0,0,25
0.7677826881408691,1,0.0,0,0,25
0.7711391448974609,1,0.0,0,0,25
0.7750451564788818,1,0.0,0,0,25
0.7787613868713379,1,0.0,0,0,25
0.782371997833252,1,0.0,0,0,25
0.7864570617675781,1,0.0,0,0,25
0.7902452945709229,1,0.0,0,0,25
0.7938463687896729,1,0.0,0,0,25
0.7976317405700684,1,0.0,0,0,25
0.8018181324005127,1,0.0,0,0,25
0.8057820796966553,1,0.0,0,0,25
0.8095242977142334,1,0.0,0,0,25
0.8129374980926514,1,0.0,0,0,25
0.8163342475891113,1,0.0,0,0,25
0.8199939727783203,1,0.0,0,0,25
0.8235867023468018,1,0.0,0,0,25
0.8268852233886719,1,0.0,0,0,25
0.8304421901702881,1,0.0,0,0,25
0.833723783493042,1,0.0,0,0,25
0.8372807502746582,1,0.0,0,0,25
0.8404200077056885,1,0.0,0,0,25
0.8434083461761475,1,0.0,0,0,25
0.8464038372039795,1,0.0,0,0,25
0.8493185043334961,1,0.0,0,0,25
0.8525686264038086,1,0.0,0,0,25
0.855839729309082,1,0.0,0,0,25
0.8589580059051514,1,0.0,0,0,25
0.862269401550293,1,0.0,0,0,25
0.8655753135681152,1,0.0,0,0,25
0.8690600395202637,1,0.0,0,0,25
0.8726131916046143,1,0.0,0,0,25
0.8759355545043945,1,0.0,0,0,25
0.8794426918029785,1,0.0,0,0,25
0.8827080726623535,1,0.0,0,0,25
0.886162281036377,1,0.0,0,0,25
0.8896441459655762,1,0.0,0,0,25
0.8930578231811523,1,0.0,0,0,25
0.8965139389038086,1,0.0,0,0,25
0.8997445106506348,1,0.0,0,0,25
0.9034874439239502,1,0.0,0,0,25
0.9068610668182373,1,0.0,0,0,25
0.9102184772491455,1,0.0,0,0,25
0.9135701656341553,1,0.0,0,0,25
0.9170944690704346,1,0.0,0,0,25
0.9211399555206299,1,0.0,0,0,25
0.9247384071350098,1,0.0,0,0,25
0.9282371997833252,1,0.0,0,0,25
0.9319779872894287,1,0.0,0,0,25
0.9348099231719971,1,0.0,0,0,25
0.9378659725189209,1,0.0,0,0,25
0.9412679672241211,1,0.0,0,0,25
0.9446055889129639,1,0.0,0,0,25
0.9474477767944336,1,0.0,0,0,25
0.9502222537994385,1,0.0,0,0,25
0.9536888599395752,1,0.0,0,0,25
0.9566051959991455,1,0.0,0,0,25
0.9595651626586914,1,0.0,0,0,25
0.9625170230865479,1,0.0,0,0,25
0.9660003185272217,1,0.0,0,0,25
0.9689586162567139,1,0.0,0,0,25
0.9729664325714111,1,0.0,0,0,25
0.9761233329772949,1,0.0,0,0,25
0.9790570735931396,1,0.0,0,0,25
0.981945276260376,1,0.0,0,0,25
0.9847557544708252,1,0.0,0,0,25
0.988055944442749,1,0.0,0,0,25
0.9912598133087158,1,0.0,0,0,25
0.9944698810577393,1,0.0,0,0,25
0.9975323677062988,1,0.0,0,0,25
1.0004632472991943,1,0.0,0,0,25
1.0043609142303467,1,0.0,0,0,25
1.0077579021453857,1,0.0,0,0,25
1.0110371112823486,1,0.0,0,0,25
1.0139744281768799,1,0.0,0,0,25
1.0168931484222412,1,0.0,0,0,25
1.0200035572052002,1,0.0,0,0,25
1.0233776569366455,1,0.0,0,0,25
1.0263104438781738,1,0.0,0,0,25
1.029148817062378,1,0.0,0,0,25
1.032008171081543,1,0.0,0,0,25
1.0351231098175049,1,0.0,0,0,25
1.0382335186004639,1,0.0,0,0,25
1.0414268970489502,1,0.0,0,0,25
1.044288158416748,1,0.0,0,0,25
1.0472121238708496,1,0.0,0,0,25
1.0499906539916992,1,0.0,0,0,25
1.0529146194458008,1,0.0,0,0,25
1.0560216903686523,1,0.0,0,0,25
1.0589425563812256,1,0.0,0,0,25
1.061729907989502,1,0.0,0,0,25
1.0646159648895264,1,0.0,0,0,25
1.0674757957458496,1,0.0,0,0,25
1.070582628250122,1,0.0,0,0,25
1.0736451148986816,1,0.0,0,0,25
1.076669692993164,1,0.0,0,0,25
1.0795135498046875,1,0.0,0,0,25
1.0825207233428955,1,0.0,0,0,25
1.0857617855072021,1,0.0,0,0,25
1.0887808799743652,1,0.0,0,0,25
1.0915565490722656,1,0.0,0,0,25
1.0943479537963867,1,0.0,0,0,25
1.0971834659576416,1,0.0,0,0,25
1.099968671798706,1,0.0,0,0,25
1.1034553050994873,1,0.0,0,0,25
1.106344223022461,1,0.0,0,0,25
1.1091604232788086,1,0.0,0,0,25
1.1122121810913086,1,0.0,0,0,25
1.1150569915771484,1,0.0,0,0,25
1.1178479194641113,1,0.0,0,0,25
1.1207826137542725,1,0.0,0,0,25
1.1236777305603027,1,0.0,0,0,25
1.1264307498931885,1,0.0,0,0,25
1.1293253898620605,1,0.0,0,0,25
1.132183313369751,1,0.0,0,0,25
1.135498285293579,1,0.0,0,0,25
1.138437271118164,1,0.0,0,0,25
1.1414146423339844,1,0.0,0,0,25
1.1442787647247314,1,0.0,0,0,25
1.147120714187622,1,0.0,0,0,25
1.1499576568603516,1,0.0,0,0,25
1.152930736541748,1,0.0,0,0,25
1.1562204360961914,1,0.0,0,0,25
1.159156084060669,1,0.0,0,0,25
1.1619443893432617,1,0.0,0,0,25
1.1648991107940674,1,0.0,0,0,25
1.1676726341247559,1,0.0,0,0,25
1.1709527969360352,1,0.0,0,0,25
1.1738944053649902,1,0.0,0,0,25
1.176684856414795,1,0.0,0,0,25
1.1794743537902832,1,0.0,0,0,25
1.1823334693908691,1,0.0,0,0,25
1.1853103637695312,1,0.0,0,0,25
1.1885764598846436,1,0.0,0,0,25
1.191401720046997,1,0.0,0,0,25
1.194457769393921,1,0.0,0,0,25
1.1977241039276123,1,0.0,0,0,25
1.2004427909851074,1,0.0,0,0,25
1.2036535739898682,1,0.0,0,0,25
1.2065885066986084,1,0.0,0,0,25
1.2097747325897217,1,0.0,0,0,25
1.2125976085662842,1,0.0,0,0,25
1.2153112888336182,1,0.0,0,0,25
1.2182748317718506,1,0.0,0,0,25
1.2213401794433594,1,0.0,0,0,25
1.2242040634155273,1,0.0,0,0,25
1.2271366119384766,1,0.0,0,0,25
1.229893684387207,1,0.0,0,0,25
1.232861042022705,1,0.0,0,0,25
1.2358083724975586,1,0.0,0,0,25
1.2387826442718506,1,0.0,0,0,25
1.2415740489959717,1,0.0,0,0,25
1.244520664215088,1,0.0,0,0,25
1.2472734451293945,1,0.0,0,0,25
1.250258445739746,1,0.0,0,0,25
1.2533259391784668,1,0.0,0,0,25
1.256493091583252,1,0.0,0,0,25
1.2593810558319092,1,0.0,0,0,25
1.2622578144073486,1,0.0,0,0,25
1.2650251388549805,1,0.0,0,0,25
1.267827033996582,1,0.0,0,0,25
1.271043300628662,1,0.0,0,0,25
1.2741856575012207,1,0.0,0,0,25
1.2771120071411133,1,0.0,0,0,25
1.2801568508148193,1,0.0,0,0,25
1.2830052375793457,1,0.0,0,0,25
1.28643798828125,1,0.0,0,0,25
1.2895498275756836,1,0.0,0,0,25
1.2924351692199707,1,0.0,0,0,25
1.295255184173584,1,0.0,0,0,25
1.298133134841919,1,0.0,0,0,25
1.3010249137878418,1,0.0,0,0,25
1.304373025894165,1,0.0,0,0,25
1.3073492050170898,1,0.0,0,0,25
1.3104281425476074,1,0.0,0,0,25
1.3132188320159912,1,0.0,0,0,25
1.3162882328033447,1,0.0,0,0,25
1.319685697555542,1,0.0,0,0,25
1.3227782249450684,1,0.0,0,0,25
1.3256442546844482,1,0.0,0,0,25
1.3284962177276611,1,0.0,0,0,25
1.3313052654266357,1,0.0,0,0,25
1.3343780040740967,1,0.0,0,0,25
1.3377103805541992,1,0.0,0,0,25
1.3407080173492432,1,0.0,0,0,25
1.3435087203979492,1,0.0,0,0,25
1.3464272022247314,1,0.0,0,0,25
1.3494458198547363,1,0.0,0,0,25
1.3526108264923096,1,0.0,0,0,25
1.3555350303649902,1,0.0,0,0,25
1.3584842681884766,1,0.0,0,0,25
1.3612737655639648,1,0.0,0,0,25
1.364079475402832,1,0.0,0,0,25
1.3668363094329834,1,0.0,0,0,25
1.3699758052825928,1,0.0,0,0,25
1.3728446960449219,1,0.0,0,0,25
1.3757705688476562,1,0.0,0,0,25
1.3785285949707031,1,0.0,0,0,25
1.3822708129882812,1,0.0,0,0,25
1.3859174251556396,1,0.0,0,0,25
1.389665126800537,1,0.0,0,0,25
1.3927319049835205,1,0.0,0,0,25
1.3958642482757568,1,0.0,0,0,25
1.3988640308380127,1,0.0,0,0,25
1.4019250869750977,1,0.0,0,0,25
1.4049170017242432,1,0.0,0,0,25
1.4079208374023438,1,0.0,0,0,25
1.41080641746521,1,0.0,0,0,25
1.4136762619018555,1,0.0,0,0,25
1.4164953231811523,1,0.0,0,0,25
1.4193274974822998,1,0.0,0,0,25
1.422773838043213,1,0.0,0,0,25
1.4257128238677979,1,0.0,0,0,25
1.4287800788879395,1,0.0,0,0,25
1.4318630695343018,1,0.0,0,0,25
1.4346928596496582,1,0.0,0,0,25
1.4379494190216064,1,0.0,0,0,25
1.44091796875,1,0.0,0,0,25
1.443871021270752,1,0.0,0,0,25
1.446629285812378,1,0.0,0,0,25
1.4493868350982666,1,0.0,0,0,25
1.4521069526672363,1,0.0,0,0,25
1.4554102420806885,1,0.0,0,0,25
1.4583020210266113,1,0.0,0,0,25
1.4612839221954346,1,0.0,0,0,25
1.4641735553741455,1,0.0,0,0,25
1.4671845436096191,1,0.0,0,0,25
1.4705076217651367,1,0.0,0,0,25
1.473656415939331,1,0.0,0,0,25
1.4763977527618408,1,0.0,0,0,25
1.4793999195098877,1,0.0,0,0,25
1.4821138381958008,1,0.0,0,0,25
1.4855132102966309,1,0.0,0,0,25
1.4886741638183594,1,0.0,0,0,25
1.49169921875,1,0.0,0,0,25
1.494626760482788,1,0.0,0,0,25
1.4975366592407227,1,0.0,0,0,25
1.500887155532837,1,0.0,0,0,25
1.5039749145507812,1,0.0,0,0,25
1.5068235397338867,1,0.0,0,0,25
1.5097548961639404,1,0.0,0,0,25
1.5126690864562988,1,0.0,0,0,25
1.51556396484375,1,0.0,0,0,25
1.5183615684509277,1,0.0,0,0,25
1.521634817123413,1,0.0,0,0,25
1.5244169235229492,1,0.0,0,0,25
1.5273911952972412,1,0.0,0,0,25
1.5301182270050049,1,0.0,0,0,25
1.5329914093017578,1,0.0,0,0,25
1.5360987186431885,1,0.0,0,0,25
1.539503574371338,1,0.0,0,0,25
1.5424399375915527,1,0.0,0,0,25
1.545438528060913,1,0.0,0,0,25
1.5483379364013672,1,0.0,0,0,25
1.5520222187042236,1,0.0,0,0,25
1.5552301406860352,1,0.0,0,0,25
1.5580294132232666,1,0.0,0,0,25
1.5609571933746338,1,0.0,0,0,25
1.5638353824615479,1,0.0,0,0,25
1.5666930675506592,1,0.0,0,0,25
1.5697295665740967,1,0.0,0,0,25
1.5727062225341797,1,0.0,0,0,25
1.5755829811096191,1,0.0,0,0,25
1.5783326625823975,1,0.0,0,0,25
1.581228494644165,1,0.0,0,0,25
1.5841805934906006,1,0.0,0,0,25
1.5875763893127441,1,0.0,0,0,25
1.5904312133789062,1,0.0,0,0,25
1.5935335159301758,1,0.0,0,0,25
1.5963292121887207,1,0.0,0,0,25
1.599562168121338,1,0.0,0,0,25
1.6023662090301514,1,0.0,0,0,25
1.6055734157562256,1,0.0,0,0,25
1.6083579063415527,1,0.0,0,0,25
1.611323356628418,1,0.0,0,0,25
1.6146020889282227,1,0.0,0,0,25
1.6175224781036377,1,0.0,0,0,25
1.6208622455596924,1,0.0,0,0,25
1.6241371631622314,1,0.0,0,0,25
1.6273133754730225,1,0.0,0,0,25
1.6302783489227295,1,0.0,0,0,25
1.6330413818359375,1,0.0,0,0,25
1.636096477508545,1,0.0,0,0,25
1.639373779296875,1,0.0,0,0,25
1.6424891948699951,1,0.0,0,0,25
1.645695686340332,1,0.0,0,0,25
1.64884614944458,1,0.0,0,0,25
1.6516332626342773,1,0.0,0,0,25
1.6546850204467773,1,0.0,0,0,25
1.6574621200561523,1,0.0,0,0,25
1.6604828834533691,1,0.0,0,0,25
1.6632757186889648,1,0.0,0,0,25
1.6664338111877441,1,0.0,0,0,25
1.669264793395996,1,0.0,0,0,25
1.6723296642303467,1,0.0,0,0,25
1.675262212753296,1,0.0,0,0,25
1.6782562732696533,1,0.0,0,0,25
1.681074619293213,1,0.0,0,0,25
1.683948040008545,1,0.0,0,0,25
1.6868913173675537,1,0.0,0,0,25
1.6900193691253662,1,0.0,0,0,25
1.6927638053894043,1,0.0,0,0,25
1.6956655979156494,1,0.0,0,0,25
1.69846773147583,1,0.0,0,0,25
1.7014141082763672,1,0.0,0,0,25
1.7043757438659668,1,0.0,0,0,25
1.7078170776367188,1,0.0,0,0,25
1.7109594345092773,1,0.0,0,0,25
1.7140183448791504,1,0.0,0,0,25
1.7172892093658447,1,0.0,0,0,25
1.7202370166778564,1,0.0,0,0,25
1.7235095500946045,1,0.0,0,0,25
1.7266192436218262,1,0.0,0,0,25
1.7295520305633545,1,0.0,0,0,25
1.732569932937622,1,0.0,0,0,25
1.735564947128296,1,0.0,0,0,25
1.7393155097961426,1,0.0,0,0,25
1.742180585861206,1,0.0,0,0,25
1.7453389167785645,1,0.0,0,0,25
1.7483611106872559,1,0.0,0,0,25
1.751596212387085,1,0.0,0,0,25
1.7550222873687744,1,0.0,0,0,25
1.7579679489135742,1,0.0,0,0,25
1.760981559753418,1,0.0,0,0,25
1.7638130187988281,1,0.0,0,0,25
1.766622543334961,1,0.0,0,0,25
1.769505500793457,1,0.0,0,0,25
1.7727415561676025,1,0.0,0,0,25
1.7755529880523682,1,0.0,0,0,25
1.7785396575927734,1,0.0,0,0,25
1.7814068794250488,1,0.0,0,0,25
1.7844488620758057,1,0.0,0,0,25
1.7877323627471924,1,0.0,0,0,25
1.7907698154449463,1,0.0,0,0,25
1.7935817241668701,1,0.0,0,0,25
1.7965590953826904,1,0.0,0,0,25
1.799370288848877,1,0.0,0,0,25
1.8226070404052734,1,0.0,0,0,25
1.8260164260864258,1,0.0,0,0,25
1.8291122913360596,1,0.0,0,0,25
1.8323781490325928,1,0.0,0,0,25
1.8355233669281006,1,0.0,0,0,25
1.838960886001587,1,0.0,0,0,25
1.8420789241790771,1,0.0,0,0,25
1.845304250717163,1,0.0,0,0,25
1.8485312461853027,1,0.0,0,0,25
1.851987600326538,1,0.0,0,0,25
1.85514235496521,1,0.0,0,0,25
1.858447790145874,1,0.0,0,0,25
1.8614137172698975,1,0.0,0,0,25
1.8646137714385986,1,0.0,0,0,25
1.8675851821899414,1,0.0,0,0,25
1.8705813884735107,1,0.0,0,0,25
1.8734714984893799,1,0.0,0,0,25
1.876389980316162,1,0.0,0,0,25
1.8793342113494873,1,0.0,0,0,25
1.8822054862976074,1,0.0,0,0,25
1.8850257396697998,1,0.0,0,0,25
1.888068675994873,1,0.0,0,0,25
1.8908960819244385,1,0.0,0,0,25
1.8939104080200195,1,0.0,0,0,25
1.8969089984893799,1,0.0,0,0,25
1.899733066558838,1,0.0,0,0,25
1.9024462699890137,1,0.0,0,0,25
1.9055860042572021,1,0.0,0,0,25
1.9083635807037354,1,0.0,0,0,25
1.9113595485687256,1,0.0,0,0,25
1.9141829013824463,1,0.0,0,0,25
1.917011022567749,1,0.0,0,0,25
1.919809341430664,1,0.0,0,0,25
1.9231436252593994,1,0.0,0,0,25
1.9259250164031982,1,0.0,0,0,25
1.928957223892212,1,0.0,0,0,25
1.9319303035736084,1,0.0,0,0,25
1.934920072555542,1,0.0,0,0,25
1.93827486038208,1,0.0,0,0,25
1.941185474395752,1,0.0,0,0,25
1.9444794654846191,1,0.0,0,0,25
1.9472837448120117,1,0.0,0,0,25
1.9501922130584717,1,0.0,0,0,25
1.953272819519043,1,0.0,0,0,25
1.9562571048736572,1,0.0,0,0,25
1.9593563079833984,1,0.0,0,0,25
1.9621760845184326,1,0.0,0,0,25
1.9652326107025146,1,0.0,0,0,25
1.968167781829834,1,0.0,0,0,25
1.9715895652770996,1,0.0,0,0,25
1.9750630855560303,1,0.0,0,0,25
1.978180170059204,1,0.0,0,0,25
1.9810106754302979,1,0.0,0,0,25
1.9840197563171387,1,0.0,0,0,25
1.986804723739624,1,0.0,0,0,25
1.9904673099517822,1,0.0,0,0,25
1.9933116436004639,1,0.0,0,0,25
1.9962513446807861,1,0.0,0,0,25
1.9990272521972656,1,0.0,0,0,25
2.0019166469573975,1,0.0,0,0,25
2.0048725605010986,1,0.0,0,0,25
2.007755756378174,1,0.0,0,0,25
2.0105535984039307,1,0.0,0,0,25
2.0135045051574707,1,0.0,0,0,25
2.0162551403045654,1,0.0,0,0,25
2.019160747528076,1,0.0,0,0,25
2.022209882736206,1,0.0,0,0,25
2.0251967906951904,1,0.0,0,0,25
2.028010129928589,1,0.0,0,0,25
2.0308837890625,1,0.0,0,0,25
2.033646583557129,1,0.0,0,0,25
2.0371041297912598,1,0.0,0,0,25
2.0401036739349365,1,0.0,0,0,25
2.043297052383423,1,0.0,0,0,25
2.0461788177490234,1,0.0,0,0,25
2.049304246902466,1,0.0,0,0,25
2.05268931388855,1,0.0,0,0,25
2.0562570095062256,1,0.0,0,0,25
2.0590672492980957,1,0.0,0,0,25
2.061936616897583,1,0.0,0,0,25
2.064664840698242,1,0.0,0,0,25
2.0677237510681152,1,0.0,0,0,25
2.0707101821899414,1,0.0,0,0,25
2.07387638092041,1,0.0,0,0,25
2.0767290592193604,1,0.0,0,0,25
2.07987642288208,1,0.0,0,0,25
2.083116292953491,1,0.0,0,0,25
2.0859153270721436,1,0.0,0,0,25
2.0890140533447266,1,0.0,0,0,25
2.091902494430542,1,0.0,0,0,25
2.0946919918060303,1,0.0,0,0,25
2.097599506378174,1,0.0,0,0,25
2.1003527641296387,1,0.0,0,0,25
2.1033546924591064,1,0.0,0,0,25
2.1063740253448486,1,0.0,0,0,25
2.1092841625213623,1,0.0,0,0,25
2.112046241760254,1,0.0,0,0,25
