time (s),motor_id,position (deg),velocity (rpm),current (A),temperature(C)
0.17694735527038574,3,0.0,0,0,25
0.17990660667419434,3,0.0,0,0,25
0.1830308437347412,3,0.0,0,0,25
0.18648529052734375,3,0.0,0,0,25
0.1895616054534912,3,0.0,0,0,25
0.19274020195007324,3,0.0,0,0,25
0.19567489624023438,3,0.0,0,0,25
0.1988813877105713,3,0.0,0,0,25
0.20186233520507812,3,0.0,0,0,25
0.20486235618591309,3,0.0,0,0,25
0.2076554298400879,3,0.0,0,0,25
0.21062684059143066,3,0.0,0,0,25
0.21340060234069824,3,0.0,0,0,25
0.21656131744384766,3,0.0,0,0,25
0.22000765800476074,3,0.0,0,0,25
0.22519707679748535,3,0.0,0,0,25
0.22849392890930176,3,0.0,0,0,25
0.23189830780029297,3,0.0,0,0,25
0.23510336875915527,3,0.0,0,0,25
0.23859953880310059,3,0.0,0,0,25
0.24208569526672363,3,0.0,0,0,25
0.2460029125213623,3,0.0,0,0,25
0.24957680702209473,3,0.0,0,0,25
0.25290489196777344,3,0.0,0,0,25
0.256289005279541,3,0.0,0,0,25
0.25975584983825684,3,0.0,0,0,25
0.26317834854125977,3,0.0,0,0,25
0.2663612365722656,3,0.0,0,0,25
0.2696363925933838,3,0.0,0,0,25
0.27308177947998047,3,0.0,0,0,25
0.2771179676055908,3,0.0,0,0,25
0.2807013988494873,3,0.0,0,0,25
0.28397083282470703,3,0.0,0,0,25
0.28739285469055176,3,0.0,0,0,25
0.2905139923095703,3,0.0,0,0,25
0.2936818599700928,3,0.0,0,0,25
0.29665350914001465,3,0.0,0,0,25
0.29962587356567383,3,0.0,0,0,25
0.30286359786987305,3,0.0,0,0,25
0.3059275150299072,3,0.0,0,0,25
0.30910420417785645,3,0.0,0,0,25
0.3119058609008789,3,0.0,0,0,25
0.31506848335266113,3,0.0,0,0,25
0.31796741485595703,3,0.0,0,0,25
0.3212699890136719,3,0.0,0,0,25
0.3241994380950928,3,0.0,0,0,25
0.3270752429962158,3,0.0,0,0,25
0.3298521041870117,3,0.0,0,0,25
0.3327634334564209,3,0.0,0,0,25
0.3359534740447998,3,0.0,0,0,25
0.3393208980560303,3,0.0,0,0,25
0.34220409393310547,3,0.0,0,0,25
0.34529829025268555,3,0.0,0,0,25
0.3481018543243408,3,0.0,0,0,25
0.3509249687194824,3,0.0,0,0,25
0.35404419898986816,3,0.0,0,0,25
0.3570525646209717,3,0.0,0,0,25
0.3598453998565674,3,0.0,0,0,25
0.36278486251831055,3,0.0,0,0,25
0.3655424118041992,3,0.0,0,0,25
0.3684101104736328,3,0.0,0,0,25
0.3719456195831299,3,0.0,0,0,25
0.37496089935302734,3,0.0,0,0,25
0.3779325485229492,3,0.0,0,0,25
0.3898742198944092,3,0.0,0,0,25
0.3929901123046875,3,0.0,0,0,25
0.39580297470092773,3,0.0,0,0,25
0.3986232280731201,3,0.0,0,0,25
0.40177440643310547,3,0.0,0,0,25
0.40465784072875977,3,0.0,0,0,25
0.4075801372528076,3,0.0,0,0,25
0.41044163703918457,3,0.0,0,0,25
0.41329050064086914,3,0.0,0,0,25
0.41629600524902344,3,0.0,0,0,25
0.41939353942871094,3,0.0,0,0,25
0.42223429679870605,3,0.0,0,0,25
0.42522597312927246,3,0.0,0,0,25
0.4279801845550537,3,0.0,0,0,25
0.4308474063873291,3,0.0,0,0,25
0.4335811138153076,3,0.0,0,0,25
0.43658947944641113,3,0.0,0,0,25
0.4394686222076416,3,0.0,0,0,25
0.44234347343444824,3,0.0,0,0,25
0.4453010559082031,3,0.0,0,0,25
0.44859838485717773,3,0.0,0,0,25
0.4515528678894043,3,0.0,0,0,25
0.45463061332702637,3,0.0,0,0,25
0.45761847496032715,3,0.0,0,0,25
0.46034884452819824,3,0.0,0,0,25
0.46309685707092285,3,0.0,0,0,25
0.4660987854003906,3,0.0,0,0,25
0.469226598739624,3,0.0,0,0,25
0.47235107421875,3,0.0,0,0,25
0.4752674102783203,3,0.0,0,0,25
0.47855687141418457,3,0.0,0,0,25
0.48151183128356934,3,0.0,0,0,25
0.4845242500305176,3,0.0,0,0,25
0.48799586296081543,3,0.0,0,0,25
0.49112820625305176,3,0.0,0,0,25
0.49431467056274414,3,0.0,0,0,25
0.49742841720581055,3,0.0,0,0,25
0.5002353191375732,3,0.0,0,0,25
0.5033683776855469,3,0.0,0,0,25
0.506385326385498,3,0.0,0,0,25
0.5096018314361572,3,0.0,0,0,25
0.5141897201538086,3,0.0,0,0,25
0.518517017364502,3,0.0,0,0,25
0.5222666263580322,3,0.0,0,0,25
0.5257961750030518,3,0.0,0,0,25
0.5298223495483398,3,0.0,0,0,25
0.5336654186248779,3,0.0,0,0,25
0.5376572608947754,3,0.0,0,0,25
0.541234016418457,3,0.0,0,0,25
0.5448880195617676,3,0.0,0,0,25
0.5482850074768066,3,0.0,0,0,25
0.551680326461792,3,0.0,0,0,25
0.5556943416595459,3,0.0,0,0,25
0.5585787296295166,3,0.0,0,0,25
0.561488151550293,3,0.0,0,0,25
0.5644087791442871,3,0.0,0,0,25
0.5673038959503174,3,0.0,0,0,25
0.5706233978271484,3,0.0,0,0,25
0.5737142562866211,3,0.0,0,0,25
0.5765604972839355,3,0.0,0,0,25
0.5796401500701904,3,0.0,0,0,25
0.582503080368042,3,0.0,0,0,25
0.5856132507324219,3,0.0,0,0,25
0.5890552997589111,3,0.0,0,0,25
0.591921329498291,3,0.0,0,0,25
0.5949563980102539,3,0.0,0,0,25
0.5979738235473633,3,0.0,0,0,25
0.601097822189331,3,0.0,0,0,25
0.6039438247680664,3,0.0,0,0,25
0.6067357063293457,3,0.0,0,0,25
0.6099445819854736,3,0.0,0,0,25
0.6130366325378418,3,0.0,0,0,25
0.6162574291229248,3,0.0,0,0,25
0.6193585395812988,3,0.0,0,0,25
0.6223945617675781,3,0.0,0,0,25
0.6256918907165527,3,0.0,0,0,25
0.6292202472686768,3,0.0,0,0,25
0.6326398849487305,3,0.0,0,0,25
0.6355867385864258,3,0.0,0,0,25
0.6388201713562012,3,0.0,0,0,25
0.6416122913360596,3,0.0,0,0,25
0.644606351852417,3,0.0,0,0,25
0.6475784778594971,3,0.0,0,0,25
0.6504528522491455,3,0.0,0,0,25
0.6534266471862793,3,0.0,0,0,25
0.6565260887145996,3,0.0,0,0,25
0.6593272686004639,3,0.0,0,0,25
0.662226676940918,3,0.0,0,0,25
0.6653072834014893,3,0.0,0,0,25
0.6681675910949707,3,0.0,0,0,25
0.6711578369140625,3,0.0,0,0,25
0.6743125915527344,3,0.0,0,0,25
0.6772065162658691,3,0.0,0,0,25
0.6808907985687256,3,0.0,0,0,25
0.6837465763092041,3,0.0,0,0,25
0.6870434284210205,3,0.0,0,0,25
0.6902573108673096,3,0.0,0,0,25
0.6931853294372559,3,0.0,0,0,25
0.6962716579437256,3,0.0,0,0,25
0.6991603374481201,3,0.0,0,0,25
0.7020995616912842,3,0.0,0,0,25
0.7055888175964355,3,0.0,0,0,25
0.7084517478942871,3,0.0,0,0,25
0.7123262882232666,3,0.0,0,0,25
0.7152750492095947,3,0.0,0,0,25
0.7183151245117188,3,0.0,0,0,25
0.7216012477874756,3,0.0,0,0,25
0.7248139381408691,3,0.0,0,0,25
0.7281782627105713,3,0.0,0,0,25
0.7314212322235107,3,0.0,0,0,25
0.7344114780426025,3,0.0,0,0,25
0.7386777400970459,3,0.0,0,0,25
0.7432453632354736,3,0.0,0,0,25
0.7466189861297607,3,0.0,0,0,25
0.7498257160186768,3,0.0,0,0,25
0.7533507347106934,3,0.0,0,0,25
0.7572026252746582,3,0.0,0,0,25
0.7609622478485107,3,0.0,0,0,25
0.7641541957855225,3,0.0,0,0,25
0.7677826881408691,3,0.0,0,0,25
0.7711391448974609,3,0.0,0,0,25
0.7750451564788818,3,0.0,0,0,25
0.7787613868713379,3,0.0,0,0,25
0.782371997833252,3,0.0,0,0,25
0.7864570617675781,3,0.0,0,0,25
0.7902452945709229,3,0.0,0,0,25
0.7938463687896729,3,0.0,0,0,25
0.7976317405700684,3,0.0,0,0,25
0.8018181324005127,3,0.0,0,0,25
0.8057820796966553,3,0.0,0,0,25
0.8095242977142334,3,0.0,0,0,25
0.8129374980926514,3,0.0,0,0,25
0.8163342475891113,3,0.0,0,0,25
0.8199939727783203,3,0.0,0,0,25
0.8235867023468018,3,0.0,0,0,25
0.8268852233886719,3,0.0,0,0,25
0.8304421901702881,3,0.0,0,0,25
0.833723783493042,3,0.0,0,0,25
0.8372807502746582,3,0.0,0,0,25
0.8404200077056885,3,0.0,0,0,25
0.8434083461761475,3,0.0,0,0,25
0.8464038372039795,3,0.0,0,0,25
0.8493185043334961,3,0.0,0,0,25
0.8525686264038086,3,0.0,0,0,25
0.855839729309082,3,0.0,0,0,25
0.8589580059051514,3,0.0,0,0,25
0.862269401550293,3,0.0,0,0,25
0.8655753135681152,3,0.0,0,0,25
0.8690600395202637,3,0.0,0,0,25
0.8726131916046143,3,0.0,0,0,25
0.8759355545043945,3,0.0,0,0,25
0.8794426918029785,3,0.0,0,0,25
0.8827080726623535,3,0.0,0,0,25
0.886162281036377,3,0.0,0,0,25
0.8896441459655762,3,0.0,0,0,25
0.8930578231811523,3,0.0,0,0,25
0.8965139389038086,3,0.0,0,0,25
0.8997445106506348,3,0.0,0,0,25
0.9034874439239502,3,0.0,0,0,25
0.9068610668182373,3,0.0,0,0,25
0.9102184772491455,3,0.0,0,0,25
0.9135701656341553,3,0.0,0,0,25
0.9170944690704346,3,0.0,0,0,25
0.9211399555206299,3,0.0,0,0,25
0.9247384071350098,3,0.0,0,0,25
0.9282371997833252,3,0.0,0,0,25
0.9319779872894287,3,0.0,0,0,25
0.9348099231719971,3,0.0,0,0,25
0.9378659725189209,3,0.0,0,0,25
0.9412679672241211,3,0.0,0,0,25
0.9446055889129639,3,0.0,0,0,25
0.9474477767944336,3,0.0,0,0,25
0.9502222537994385,3,0.0,0,0,25
0.9536888599395752,3,0.0,0,0,25
0.9566051959991455,3,0.0,0,0,25
0.9595651626586914,3,0.0,0,0,25
0.9625170230865479,3,0.0,0,0,25
0.9660003185272217,3,0.0,0,0,25
0.9689586162567139,3,0.0,0,0,25
0.9729664325714111,3,0.0,0,0,25
0.9761233329772949,3,0.0,0,0,25
0.9790570735931396,3,0.0,0,0,25
0.981945276260376,3,0.0,0,0,25
0.9847557544708252,3,0.0,0,0,25
0.988055944442749,3,0.0,0,0,25
0.9912598133087158,3,0.0,0,0,25
0.9944698810577393,3,0.0,0,0,25
0.9975323677062988,3,0.0,0,0,25
1.0004632472991943,3,0.0,0,0,25
1.0043609142303467,3,0.0,0,0,25
1.0077579021453857,3,0.0,0,0,25
1.0110371112823486,3,0.0,0,0,25
1.0139744281768799,3,0.0,0,0,25
1.0168931484222412,3,0.0,0,0,25
1.0200035572052002,3,0.0,0,0,25
1.0233776569366455,3,0.0,0,0,25
1.0263104438781738,3,0.0,0,0,25
1.029148817062378,3,0.0,0,0,25
1.032008171081543,3,0.0,0,0,25
1.0351231098175049,3,0.0,0,0,25
1.0382335186004639,3,0.0,0,0,25
1.0414268970489502,3,0.0,0,0,25
1.044288158416748,3,0.0,0,0,25
1.0472121238708496,3,0.0,0,0,25
1.0499906539916992,3,0.0,0,0,25
1.0529146194458008,3,0.0,0,0,25
1.0560216903686523,3,0.0,0,0,25
1.0589425563812256,3,0.0,0,0,25
1.061729907989502,3,0.0,0,0,25
1.0646159648895264,3,0.0,0,0,25
1.0674757957458496,3,0.0,0,0,25
1.070582628250122,3,0.0,0,0,25
1.0736451148986816,3,0.0,0,0,25
1.076669692993164,3,0.0,0,0,25
1.0795135498046875,3,0.0,0,0,25
1.0825207233428955,3,0.0,0,0,25
1.0857617855072021,3,0.0,0,0,25
1.0887808799743652,3,0.0,0,0,25
1.0915565490722656,3,0.0,0,0,25
1.0943479537963867,3,0.0,0,0,25
1.0971834659576416,3,0.0,0,0,25
1.099968671798706,3,0.0,0,0,25
1.1034553050994873,3,0.0,0,0,25
1.106344223022461,3,0.0,0,0,25
1.1091604232788086,3,0.0,0,0,25
1.1122121810913086,3,0.0,0,0,25
1.1150569915771484,3,0.0,0,0,25
1.1178479194641113,3,0.0,0,0,25
1.1207826137542725,3,0.0,0,0,25
1.1236777305603027,3,0.0,0,0,25
1.1264307498931885,3,0.0,0,0,25
1.1293253898620605,3,0.0,0,0,25
1.132183313369751,3,0.0,0,0,25
1.135498285293579,3,0.0,0,0,25
1.138437271118164,3,0.0,0,0,25
1.1414146423339844,3,0.0,0,0,25
1.1442787647247314,3,0.0,0,0,25
1.147120714187622,3,0.0,0,0,25
1.1499576568603516,3,0.0,0,0,25
1.152930736541748,3,0.0,0,0,25
1.1562204360961914,3,0.0,0,0,25
1.159156084060669,3,0.0,0,0,25
1.1619443893432617,3,0.0,0,0,25
1.1648991107940674,3,0.0,0,0,25
1.1676726341247559,3,0.0,0,0,25
1.1709527969360352,3,0.0,0,0,25
1.1738944053649902,3,0.0,0,0,25
1.176684856414795,3,0.0,0,0,25
1.1794743537902832,3,0.0,0,0,25
1.1823334693908691,3,0.0,0,0,25
1.1853103637695312,3,0.0,0,0,25
1.1885764598846436,3,0.0,0,0,25
1.191401720046997,3,0.0,0,0,25
1.194457769393921,3,0.0,0,0,25
1.1977241039276123,3,0.0,0,0,25
1.2004427909851074,3,0.0,0,0,25
1.2036535739898682,3,0.0,0,0,25
1.2065885066986084,3,0.0,0,0,25
1.2097747325897217,3,0.0,0,0,25
1.2125976085662842,3,0.0,0,0,25
1.2153112888336182,3,0.0,0,0,25
1.2182748317718506,3,0.0,0,0,25
1.2213401794433594,3,0.0,0,0,25
1.2242040634155273,3,0.0,0,0,25
1.2271366119384766,3,0.0,0,0,25
1.229893684387207,3,0.0,0,0,25
1.232861042022705,3,0.0,0,0,25
1.2358083724975586,3,0.0,0,0,25
1.2387826442718506,3,0.0,0,0,25
1.2415740489959717,3,0.0,0,0,25
1.244520664215088,3,0.0,0,0,25
1.2472734451293945,3,0.0,0,0,25
1.250258445739746,3,0.0,0,0,25
1.2533259391784668,3,0.0,0,0,25
1.256493091583252,3,0.0,0,0,25
1.2593810558319092,3,0.0,0,0,25
1.2622578144073486,3,0.0,0,0,25
1.2650251388549805,3,0.0,0,0,25
1.267827033996582,3,0.0,0,0,25
1.271043300628662,3,0.0,0,0,25
1.2741856575012207,3,0.0,0,0,25
1.2771120071411133,3,0.0,0,0,25
1.2801568508148193,3,0.0,0,0,25
1.2830052375793457,3,0.0,0,0,25
1.28643798828125,3,0.0,0,0,25
1.2895498275756836,3,0.0,0,0,25
1.2924351692199707,3,0.0,0,0,25
1.295255184173584,3,0.0,0,0,25
1.298133134841919,3,0.0,0,0,25
1.3010249137878418,3,0.0,0,0,25
1.304373025894165,3,0.0,0,0,25
1.3073492050170898,3,0.0,0,0,25
1.3104281425476074,3,0.0,0,0,25
1.3132188320159912,3,0.0,0,0,25
1.3162882328033447,3,0.0,0,0,25
1.319685697555542,3,0.0,0,0,25
1.3227782249450684,3,0.0,0,0,25
1.3256442546844482,3,0.0,0,0,25
1.3284962177276611,3,0.0,0,0,25
1.3313052654266357,3,0.0,0,0,25
1.3343780040740967,3,0.0,0,0,25
1.3377103805541992,3,0.0,0,0,25
1.3407080173492432,3,0.0,0,0,25
1.3435087203979492,3,0.0,0,0,25
1.3464272022247314,3,0.0,0,0,25
1.3494458198547363,3,0.0,0,0,25
1.3526108264923096,3,0.0,0,0,25
1.3555350303649902,3,0.0,0,0,25
1.3584842681884766,3,0.0,0,0,25
1.3612737655639648,3,0.0,0,0,25
1.364079475402832,3,0.0,0,0,25
1.3668363094329834,3,0.0,0,0,25
1.3699758052825928,3,0.0,0,0,25
1.3728446960449219,3,0.0,0,0,25
1.3757705688476562,3,0.0,0,0,25
1.3785285949707031,3,0.0,0,0,25
1.3822708129882812,3,0.0,0,0,25
1.3859174251556396,3,0.0,0,0,25
1.389665126800537,3,0.0,0,0,25
1.3927319049835205,3,0.0,0,0,25
1.3958642482757568,3,0.0,0,0,25
1.3988640308380127,3,0.0,0,0,25
1.4019250869750977,3,0.0,0,0,25
1.4049170017242432,3,0.0,0,0,25
1.4079208374023438,3,0.0,0,0,25
1.41080641746521,3,0.0,0,0,25
1.4136762619018555,3,0.0,0,0,25
1.4164953231811523,3,0.0,0,0,25
1.4193274974822998,3,0.0,0,0,25
1.422773838043213,3,0.0,0,0,25
1.4257128238677979,3,0.0,0,0,25
1.4287800788879395,3,0.0,0,0,25
1.4318630695343018,3,0.0,0,0,25
1.4346928596496582,3,0.0,0,0,25
1.4379494190216064,3,0.0,0,0,25
1.44091796875,3,0.0,0,0,25
1.443871021270752,3,0.0,0,0,25
1.446629285812378,3,0.0,0,0,25
1.4493868350982666,3,0.0,0,0,25
1.4521069526672363,3,0.0,0,0,25
1.4554102420806885,3,0.0,0,0,25
1.4583020210266113,3,0.0,0,0,25
1.4612839221954346,3,0.0,0,0,25
1.4641735553741455,3,0.0,0,0,25
1.4671845436096191,3,0.0,0,0,25
1.4705076217651367,3,0.0,0,0,25
1.473656415939331,3,0.0,0,0,25
1.4763977527618408,3,0.0,0,0,25
1.4793999195098877,3,0.0,0,0,25
1.4821138381958008,3,0.0,0,0,25
1.4855132102966309,3,0.0,0,0,25
1.4886741638183594,3,0.0,0,0,25
1.49169921875,3,0.0,0,0,25
1.494626760482788,3,0.0,0,0,25
1.4975366592407227,3,0.0,0,0,25
1.500887155532837,3,0.0,0,0,25
1.5039749145507812,3,0.0,0,0,25
1.5068235397338867,3,0.0,0,0,25
1.5097548961639404,3,0.0,0,0,25
1.5126690864562988,3,0.0,0,0,25
1.51556396484375,3,0.0,0,0,25
1.5183615684509277,3,0.0,0,0,25
1.521634817123413,3,0.0,0,0,25
1.5244169235229492,3,0.0,0,0,25
1.5273911952972412,3,0.0,0,0,25
1.5301182270050049,3,0.0,0,0,25
1.5329914093017578,3,0.0,0,0,25
1.5360987186431885,3,0.0,0,0,25
1.539503574371338,3,0.0,0,0,25
1.5424399375915527,3,0.0,0,0,25
1.545438528060913,3,0.0,0,0,25
1.5483379364013672,3,0.0,0,0,25
1.5520222187042236,3,0.0,0,0,25
1.5552301406860352,3,0.0,0,0,25
1.5580294132232666,3,0.0,0,0,25
1.5609571933746338,3,0.0,0,0,25
1.5638353824615479,3,0.0,0,0,25
1.5666930675506592,3,0.0,0,0,25
1.5697295665740967,3,0.0,0,0,25
1.5727062225341797,3,0.0,0,0,25
1.5755829811096191,3,0.0,0,0,25
1.5783326625823975,3,0.0,0,0,25
1.581228494644165,3,0.0,0,0,25
1.5841805934906006,3,0.0,0,0,25
1.5875763893127441,3,0.0,0,0,25
1.5904312133789062,3,0.0,0,0,25
1.5935335159301758,3,0.0,0,0,25
1.5963292121887207,3,0.0,0,0,25
1.599562168121338,3,0.0,0,0,25
1.6023662090301514,3,0.0,0,0,25
1.6055734157562256,3,0.0,0,0,25
1.6083579063415527,3,0.0,0,0,25
1.611323356628418,3,0.0,0,0,25
1.6146020889282227,3,0.0,0,0,25
1.6175224781036377,3,0.0,0,0,25
1.6208622455596924,3,0.0,0,0,25
1.6241371631622314,3,0.0,0,0,25
1.6273133754730225,3,0.0,0,0,25
1.6302783489227295,3,0.0,0,0,25
1.6330413818359375,3,0.0,0,0,25
1.636096477508545,3,0.0,0,0,25
1.639373779296875,3,0.0,0,0,25
1.6424891948699951,3,0.0,0,0,25
1.645695686340332,3,0.0,0,0,25
1.64884614944458,3,0.0,0,0,25
1.6516332626342773,3,0.0,0,0,25
1.6546850204467773,3,0.0,0,0,25
1.6574621200561523,3,0.0,0,0,25
1.6604828834533691,3,0.0,0,0,25
1.6632757186889648,3,0.0,0,0,25
1.6664338111877441,3,0.0,0,0,25
1.669264793395996,3,0.0,0,0,25
1.6723296642303467,3,0.0,0,0,25
1.675262212753296,3,0.0,0,0,25
1.6782562732696533,3,0.0,0,0,25
1.681074619293213,3,0.0,0,0,25
1.683948040008545,3,0.0,0,0,25
1.6868913173675537,3,0.0,0,0,25
1.6900193691253662,3,0.0,0,0,25
1.6927638053894043,3,0.0,0,0,25
1.6956655979156494,3,0.0,0,0,25
1.69846773147583,3,0.0,0,0,25
1.7014141082763672,3,0.0,0,0,25
1.7043757438659668,3,0.0,0,0,25
1.7078170776367188,3,0.0,0,0,25
1.7109594345092773,3,0.0,0,0,25
1.7140183448791504,3,0.0,0,0,25
1.7172892093658447,3,0.0,0,0,25
1.7202370166778564,3,0.0,0,0,25
1.7235095500946045,3,0.0,0,0,25
1.7266192436218262,3,0.0,0,0,25
1.7295520305633545,3,0.0,0,0,25
1.732569932937622,3,0.0,0,0,25
1.735564947128296,3,0.0,0,0,25
1.7393155097961426,3,0.0,0,0,25
1.742180585861206,3,0.0,0,0,25
1.7453389167785645,3,0.0,0,0,25
1.7483611106872559,3,0.0,0,0,25
1.751596212387085,3,0.0,0,0,25
1.7550222873687744,3,0.0,0,0,25
1.7579679489135742,3,0.0,0,0,25
1.760981559753418,3,0.0,0,0,25
1.7638130187988281,3,0.0,0,0,25
1.766622543334961,3,0.0,0,0,25
1.769505500793457,3,0.0,0,0,25
1.7727415561676025,3,0.0,0,0,25
1.7755529880523682,3,0.0,0,0,25
1.7785396575927734,3,0.0,0,0,25
1.7814068794250488,3,0.0,0,0,25
1.7844488620758057,3,0.0,0,0,25
1.7877323627471924,3,0.0,0,0,25
1.7907698154449463,3,0.0,0,0,25
1.7935817241668701,3,0.0,0,0,25
1.7965590953826904,3,0.0,0,0,25
1.799370288848877,3,0.0,0,0,25
1.8226070404052734,3,0.0,0,0,25
1.8260164260864258,3,0.0,0,0,25
1.8291122913360596,3,0.0,0,0,25
1.8323781490325928,3,0.0,0,0,25
1.8355233669281006,3,0.0,0,0,25
1.838960886001587,3,0.0,0,0,25
1.8420789241790771,3,0.0,0,0,25
1.845304250717163,3,0.0,0,0,25
1.8485312461853027,3,0.0,0,0,25
1.851987600326538,3,0.0,0,0,25
1.85514235496521,3,0.0,0,0,25
1.858447790145874,3,0.0,0,0,25
1.8614137172698975,3,0.0,0,0,25
1.8646137714385986,3,0.0,0,0,25
1.8675851821899414,3,0.0,0,0,25
1.8705813884735107,3,0.0,0,0,25
1.8734714984893799,3,0.0,0,0,25
1.876389980316162,3,0.0,0,0,25
1.8793342113494873,3,0.0,0,0,25
1.8822054862976074,3,0.0,0,0,25
1.8850257396697998,3,0.0,0,0,25
1.888068675994873,3,0.0,0,0,25
1.8908960819244385,3,0.0,0,0,25
1.8939104080200195,3,0.0,0,0,25
1.8969089984893799,3,0.0,0,0,25
1.899733066558838,3,0.0,0,0,25
1.9024462699890137,3,0.0,0,0,25
1.9055860042572021,3,0.0,0,0,25
1.9083635807037354,3,0.0,0,0,25
1.9113595485687256,3,0.0,0,0,25
1.9141829013824463,3,0.0,0,0,25
1.917011022567749,3,0.0,0,0,25
1.919809341430664,3,0.0,0,0,25
1.9231436252593994,3,0.0,0,0,25
1.9259250164031982,3,0.0,0,0,25
1.928957223892212,3,0.0,0,0,25
1.9319303035736084,3,0.0,0,0,25
1.934920072555542,3,0.0,0,0,25
1.93827486038208,3,0.0,0,0,25
1.941185474395752,3,0.0,0,0,25
1.9444794654846191,3,0.0,0,0,25
1.9472837448120117,3,0.0,0,0,25
1.9501922130584717,3,0.0,0,0,25
1.953272819519043,3,0.0,0,0,25
1.9562571048736572,3,0.0,0,0,25
1.9593563079833984,3,0.0,0,0,25
1.9621760845184326,3,0.0,0,0,25
1.9652326107025146,3,0.0,0,0,25
1.968167781829834,3,0.0,0,0,25
1.9715895652770996,3,0.0,0,0,25
1.9750630855560303,3,0.0,0,0,25
1.978180170059204,3,0.0,0,0,25
1.9810106754302979,3,0.0,0,0,25
1.9840197563171387,3,0.0,0,0,25
1.986804723739624,3,0.0,0,0,25
1.9904673099517822,3,0.0,0,0,25
1.9933116436004639,3,0.0,0,0,25
1.9962513446807861,3,0.0,0,0,25
1.9990272521972656,3,0.0,0,0,25
2.0019166469573975,3,0.0,0,0,25
2.0048725605010986,3,0.0,0,0,25
2.007755756378174,3,0.0,0,0,25
2.0105535984039307,3,0.0,0,0,25
2.0135045051574707,3,0.0,0,0,25
2.0162551403045654,3,0.0,0,0,25
2.019160747528076,3,0.0,0,0,25
2.022209882736206,3,0.0,0,0,25
2.0251967906951904,3,0.0,0,0,25
2.028010129928589,3,0.0,0,0,25
2.0308837890625,3,0.0,0,0,25
2.033646583557129,3,0.0,0,0,25
2.0371041297912598,3,0.0,0,0,25
2.0401036739349365,3,0.0,0,0,25
2.043297052383423,3,0.0,0,0,25
2.0461788177490234,3,0.0,0,0,25
2.049304246902466,3,0.0,0,0,25
2.05268931388855,3,0.0,0,0,25
2.0562570095062256,3,0.0,0,0,25
2.0590672492980957,3,0.0,0,0,25
2.061936616897583,3,0.0,0,0,25
2.064664840698242,3,0.0,0,0,25
2.0677237510681152,3,0.0,0,0,25
2.0707101821899414,3,0.0,0,0,25
2.07387638092041,3,0.0,0,0,25
2.0767290592193604,3,0.0,0,0,25
2.07987642288208,3,0.0,0,0,25
2.083116292953491,3,0.0,0,0,25
2.0859153270721436,3,0.0,0,0,25
2.0890140533447266,3,0.0,0,0,25
2.091902494430542,3,0.0,0,0,25
2.0946919918060303,3,0.0,0,0,25
2.097599506378174,3,0.0,0,0,25
2.1003527641296387,3,0.0,0,0,25
2.1033546924591064,3,0.0,0,0,25
2.1063740253448486,3,0.0,0,0,25
2.1092841625213623,3,0.0,0,0,25
2.112046241760254,3,0.0,0,0,25
